topic-id,topic-code,topic-number,topic-name,unit,module,lesson-path,source-path,layer,nearest-integer-layer,course-map-index
2500,SMF.17.4.4,17.4.4,Measuring Centrality From Dot Plots,17. Data Analysis - Statistics & Probability,17.4. Representing Data,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Lessons/17.4.4. Measuring Centrality From Dot Plots.md,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Source/17.4.4. Measuring Centrality From Dot Plots,23,23,601
2501,SMF.17.4.5,17.4.5,Measuring Range and MAD From Dot Plots,17. Data Analysis - Statistics & Probability,17.4. Representing Data,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Lessons/17.4.5. Measuring Range and MAD From Dot Plots.md,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Source/17.4.5. Measuring Range and MAD From Dot Plots,24,24,602
3757,SMF.17.4.6,17.4.6,Measuring Quartiles and IQR From Dot Plots,17. Data Analysis - Statistics & Probability,17.4. Representing Data,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Lessons/17.4.6. Measuring Quartiles and IQR From Dot Plots.md,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Source/17.4.6. Measuring Quartiles and IQR From Dot Plots,24,24,603
6190,SMF.17.4.7,17.4.7,Calculating Modes and Medians From Histograms,17. Data Analysis - Statistics & Probability,17.4. Representing Data,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Lessons/17.4.7. Calculating Modes and Medians From Histograms.md,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Source/17.4.7. Calculating Modes and Medians From Histograms,39,39,604
6313,SMF.17.4.8,17.4.8,Calculating Means From Histograms,17. Data Analysis - Statistics & Probability,17.4. Representing Data,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Lessons/17.4.8. Calculating Means From Histograms.md,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Source/17.4.8. Calculating Means From Histograms,38,38,605
2502,SMF.17.4.9,17.4.9,"Symmetry, Skew, and Outliers",17. Data Analysis - Statistics & Probability,17.4. Representing Data,"17. Data Analysis - Statistics & Probability/17.4. Representing Data/Lessons/17.4.9. Symmetry, Skew, and Outliers.md","17. Data Analysis - Statistics & Probability/17.4. Representing Data/Source/17.4.9. Symmetry, Skew, and Outliers",25,25,606
6191,SMF.17.5.1,17.5.1,Comparing Means,17. Data Analysis - Statistics & Probability,17.5. Comparing Data,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Lessons/17.5.1. Comparing Means.md,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Source/17.5.1. Comparing Means,39,39,607
6192,SMF.17.5.2,17.5.2,Comparing Medians,17. Data Analysis - Statistics & Probability,17.5. Comparing Data,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Lessons/17.5.2. Comparing Medians.md,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Source/17.5.2. Comparing Medians,40,40,608
6193,SMF.17.5.3,17.5.3,Comparing Modes,17. Data Analysis - Statistics & Probability,17.5. Comparing Data,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Lessons/17.5.3. Comparing Modes.md,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Source/17.5.3. Comparing Modes,40,40,609
2498,SMF.17.5.4,17.5.4,Comparing Data Sets Using Range and Quartiles,17. Data Analysis - Statistics & Probability,17.5. Comparing Data,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Lessons/17.5.4. Comparing Data Sets Using Range and Quartiles.md,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Source/17.5.4. Comparing Data Sets Using Range and Quartiles,25,25,610
6188,SMF.17.5.5,17.5.5,Comparing Data Set Visualizations Using Standard Deviation and MAD,17. Data Analysis - Statistics & Probability,17.5. Comparing Data,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Lessons/17.5.5. Comparing Data Set Visualizations Using Standard Deviation and MAD.md,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Source/17.5.5. Comparing Data Set Visualizations Using Standard Deviation and MAD,26,26,611
6363,SMF.17.5.6,17.5.6,Comparing Data Sets Using Standard Deviation and MAD,17. Data Analysis - Statistics & Probability,17.5. Comparing Data,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Lessons/17.5.6. Comparing Data Sets Using Standard Deviation and MAD.md,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Source/17.5.6. Comparing Data Sets Using Standard Deviation and MAD,27,27,612
2516,SMF.17.5.7,17.5.7,Comparing Measures of Center,17. Data Analysis - Statistics & Probability,17.5. Comparing Data,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Lessons/17.5.7. Comparing Measures of Center.md,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Source/17.5.7. Comparing Measures of Center,26,26,613
3758,SMF.17.5.8,17.5.8,Comparing Measures of Spread,17. Data Analysis - Statistics & Probability,17.5. Comparing Data,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Lessons/17.5.8. Comparing Measures of Spread.md,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Source/17.5.8. Comparing Measures of Spread,27,27,614
6276,SMF.17.5.9,17.5.9,Bounding Statistics for Grouped Data,17. Data Analysis - Statistics & Probability,17.5. Comparing Data,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Lessons/17.5.9. Bounding Statistics for Grouped Data.md,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Source/17.5.9. Bounding Statistics for Grouped Data,44,44,615
6221,SMF.17.5.10,17.5.10,Effects of Data Change on the Mean,17. Data Analysis - Statistics & Probability,17.5. Comparing Data,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Lessons/17.5.10. Effects of Data Change on the Mean.md,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Source/17.5.10. Effects of Data Change on the Mean,40,40,616
6344,SMF.17.5.11,17.5.11,Comparing Effects of Data Change on Measures of Centrality,17. Data Analysis - Statistics & Probability,17.5. Comparing Data,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Lessons/17.5.11. Comparing Effects of Data Change on Measures of Centrality.md,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Source/17.5.11. Comparing Effects of Data Change on Measures of Centrality,41,41,617
6343,SMF.17.5.12,17.5.12,Statistical Effects of Data Transformations,17. Data Analysis - Statistics & Probability,17.5. Comparing Data,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Lessons/17.5.12. Statistical Effects of Data Transformations.md,17. Data Analysis - Statistics & Probability/17.5. Comparing Data/Source/17.5.12. Statistical Effects of Data Transformations,47,47,618
2585,SMF.17.6.1,17.6.1,Scatter Plots,17. Data Analysis - Statistics & Probability,17.6. Correlation,17. Data Analysis - Statistics & Probability/17.6. Correlation/Lessons/17.6.1. Scatter Plots.md,17. Data Analysis - Statistics & Probability/17.6. Correlation/Source/17.6.1. Scatter Plots,17,17,619
2609,SMF.17.6.2,17.6.2,Trend Lines,17. Data Analysis - Statistics & Probability,17.6. Correlation,17. Data Analysis - Statistics & Probability/17.6. Correlation/Lessons/17.6.2. Trend Lines.md,17. Data Analysis - Statistics & Probability/17.6. Correlation/Source/17.6.2. Trend Lines,40,40,620
3753,SMF.17.6.3,17.6.3,Making Predictions Using Trend Lines,17. Data Analysis - Statistics & Probability,17.6. Correlation,17. Data Analysis - Statistics & Probability/17.6. Correlation/Lessons/17.6.3. Making Predictions Using Trend Lines.md,17. Data Analysis - Statistics & Probability/17.6. Correlation/Source/17.6.3. Making Predictions Using Trend Lines,41,41,621
6298,SMF.17.6.4,17.6.4,Comparing Data Points to Lines of Best Fit,17. Data Analysis - Statistics & Probability,17.6. Correlation,17. Data Analysis - Statistics & Probability/17.6. Correlation/Lessons/17.6.4. Comparing Data Points to Lines of Best Fit.md,17. Data Analysis - Statistics & Probability/17.6. Correlation/Source/17.6.4. Comparing Data Points to Lines of Best Fit,42,42,622
3590,SMF.17.6.5,17.6.5,Interpreting Trend Line Coefficients,17. Data Analysis - Statistics & Probability,17.6. Correlation,17. Data Analysis - Statistics & Probability/17.6. Correlation/Lessons/17.6.5. Interpreting Trend Line Coefficients.md,17. Data Analysis - Statistics & Probability/17.6. Correlation/Source/17.6.5. Interpreting Trend Line Coefficients,42,42,623
734,SMF.17.6.6,17.6.6,Linear Correlation,17. Data Analysis - Statistics & Probability,17.6. Correlation,17. Data Analysis - Statistics & Probability/17.6. Correlation/Lessons/17.6.6. Linear Correlation.md,17. Data Analysis - Statistics & Probability/17.6. Correlation/Source/17.6.6. Linear Correlation,41,41,624
3595,SMF.17.6.7,17.6.7,Residuals and Residual Plots,17. Data Analysis - Statistics & Probability,17.6. Correlation,17. Data Analysis - Statistics & Probability/17.6. Correlation/Lessons/17.6.7. Residuals and Residual Plots.md,17. Data Analysis - Statistics & Probability/17.6. Correlation/Source/17.6.7. Residuals and Residual Plots,42,42,625
1058,SMF.17.6.8,17.6.8,Quadratic Regression,17. Data Analysis - Statistics & Probability,17.6. Correlation,17. Data Analysis - Statistics & Probability/17.6. Correlation/Lessons/17.6.8. Quadratic Regression.md,17. Data Analysis - Statistics & Probability/17.6. Correlation/Source/17.6.8. Quadratic Regression,47,47,626
736,SMF.17.6.9,17.6.9,Selecting a Regression Model,17. Data Analysis - Statistics & Probability,17.6. Correlation,17. Data Analysis - Statistics & Probability/17.6. Correlation/Lessons/17.6.9. Selecting a Regression Model.md,17. Data Analysis - Statistics & Probability/17.6. Correlation/Source/17.6.9. Selecting a Regression Model,47,47,627
45,SMF.17.7.1,17.7.1,Sets,17. Data Analysis - Statistics & Probability,17.7. Introduction to Probability,17. Data Analysis - Statistics & Probability/17.7. Introduction to Probability/Lessons/17.7.1. Sets.md,17. Data Analysis - Statistics & Probability/17.7. Introduction to Probability/Source/17.7.1. Sets,22,22,628
130,SMF.17.7.2,17.7.2,Experimental Probability,17. Data Analysis - Statistics & Probability,17.7. Introduction to Probability,17. Data Analysis - Statistics & Probability/17.7. Introduction to Probability/Lessons/17.7.2. Experimental Probability.md,17. Data Analysis - Statistics & Probability/17.7. Introduction to Probability/Source/17.7.2. Experimental Probability,24,24,629
1121,SMF.17.7.3,17.7.3,Sample Spaces and Events in Probability,17. Data Analysis - Statistics & Probability,17.7. Introduction to Probability,17. Data Analysis - Statistics & Probability/17.7. Introduction to Probability/Lessons/17.7.3. Sample Spaces and Events in Probability.md,17. Data Analysis - Statistics & Probability/17.7. Introduction to Probability/Source/17.7.3. Sample Spaces and Events in Probability,33,33,630
709,SMF.17.7.4,17.7.4,Single Events in Probability,17. Data Analysis - Statistics & Probability,17.7. Introduction to Probability,17. Data Analysis - Statistics & Probability/17.7. Introduction to Probability/Lessons/17.7.4. Single Events in Probability.md,17. Data Analysis - Statistics & Probability/17.7. Introduction to Probability/Source/17.7.4. Single Events in Probability,34,34,631
1120,SMF.17.7.5,17.7.5,The Complement of an Event,17. Data Analysis - Statistics & Probability,17.7. Introduction to Probability,17. Data Analysis - Statistics & Probability/17.7. Introduction to Probability/Lessons/17.7.5. The Complement of an Event.md,17. Data Analysis - Statistics & Probability/17.7. Introduction to Probability/Source/17.7.5. The Complement of an Event,35,35,632
793,SMF.17.7.6,17.7.6,Venn Diagrams in Probability,17. Data Analysis - Statistics & Probability,17.7. Introduction to Probability,17. Data Analysis - Statistics & Probability/17.7. Introduction to Probability/Lessons/17.7.6. Venn Diagrams in Probability.md,17. Data Analysis - Statistics & Probability/17.7. Introduction to Probability/Source/17.7.6. Venn Diagrams in Probability,36,36,633
710,SMF.17.7.7,17.7.7,Geometric Probability,17. Data Analysis - Statistics & Probability,17.7. Introduction to Probability,17. Data Analysis - Statistics & Probability/17.7. Introduction to Probability/Lessons/17.7.7. Geometric Probability.md,17. Data Analysis - Statistics & Probability/17.7. Introduction to Probability/Source/17.7.7. Geometric Probability,49,49,634
2826,SMF.17.8.1,17.8.1,The Union of Sets,17. Data Analysis - Statistics & Probability,17.8. Compound Events in Probability,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Lessons/17.8.1. The Union of Sets.md,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Source/17.8.1. The Union of Sets,23,23,635
2827,SMF.17.8.2,17.8.2,The Intersection of Sets,17. Data Analysis - Statistics & Probability,17.8. Compound Events in Probability,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Lessons/17.8.2. The Intersection of Sets.md,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Source/17.8.2. The Intersection of Sets,33,33,636
131,SMF.17.8.3,17.8.3,Compound Events in Probability From Experimental Data,17. Data Analysis - Statistics & Probability,17.8. Compound Events in Probability,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Lessons/17.8.3. Compound Events in Probability From Experimental Data.md,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Source/17.8.3. Compound Events in Probability From Experimental Data,25,25,637
794,SMF.17.8.4,17.8.4,Computing Probabilities for Compound Events Using Venn Diagrams,17. Data Analysis - Statistics & Probability,17.8. Compound Events in Probability,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Lessons/17.8.4. Computing Probabilities for Compound Events Using Venn Diagrams.md,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Source/17.8.4. Computing Probabilities for Compound Events Using Venn Diagrams,37,37,638
4361,SMF.17.8.5,17.8.5,Computing Probabilities of Events Containing Complements Using Venn Diagrams,17. Data Analysis - Statistics & Probability,17.8. Compound Events in Probability,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Lessons/17.8.5. Computing Probabilities of Events Containing Complements Using Venn Diagrams.md,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Source/17.8.5. Computing Probabilities of Events Containing Complements Using Venn Diagrams,38,38,639
324,SMF.17.8.6,17.8.6,Conditional Probabilities From Venn Diagrams,17. Data Analysis - Statistics & Probability,17.8. Compound Events in Probability,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Lessons/17.8.6. Conditional Probabilities From Venn Diagrams.md,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Source/17.8.6. Conditional Probabilities From Venn Diagrams,39,39,640
160,SMF.17.8.7,17.8.7,Conditional Probabilities From Tables,17. Data Analysis - Statistics & Probability,17.8. Compound Events in Probability,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Lessons/17.8.7. Conditional Probabilities From Tables.md,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Source/17.8.7. Conditional Probabilities From Tables,40,40,641
715,SMF.17.8.8,17.8.8,The Multiplication Law for Conditional Probability,17. Data Analysis - Statistics & Probability,17.8. Compound Events in Probability,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Lessons/17.8.8. The Multiplication Law for Conditional Probability.md,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Source/17.8.8. The Multiplication Law for Conditional Probability,40,40,642
6222,SMF.17.8.9,17.8.9,Finding Conditional Probabilities From Frequency Tables,17. Data Analysis - Statistics & Probability,17.8. Compound Events in Probability,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Lessons/17.8.9. Finding Conditional Probabilities From Frequency Tables.md,17. Data Analysis - Statistics & Probability/17.8. Compound Events in Probability/Source/17.8.9. Finding Conditional Probabilities From Frequency Tables,41,41,643
